index,stars
13526,3.939711559
13527,3.857235186
13528,4.010429426
13529,4.754133109
13530,3.513682199
13531,4.362639227
13532,3.619202705
13533,2.905656193
13534,3.810373698
13535,2.797976264
13536,3.676147322
13537,4.545646372
13538,2.812633016
13539,2.863187651
13540,3.781635033
13541,3.857413861
13542,3.698333158
13543,3.651449318
13544,4.739991226
13545,3.422283524
13546,4.490907849
13547,3.565497805
13548,3.845867455
13549,4.195690262
13550,4.578246932
13551,3.31773738
13552,4.053369528
13553,4.421069443
13554,4.025921887
13555,3.886376296
13556,2.237719948
13557,3.953111655
13558,3.860583353
13559,4.270087241
13560,3.525399338
13561,3.965232446
13562,3.690434638
13563,4.574160421
13564,4.273892211
13565,4.155555739
13566,3.145006212
13567,3.816281805
13568,3.947139261
13569,4.242738116
13570,3.463761766
13571,3.134223124
13572,4.36954047
13573,3.790237097
13574,3.563801949
13575,4.328546727
13576,3.782891326
13577,4.37169715
13578,4.06590245
13579,3.681788189
13580,2.952775785
13581,3.331849838
13582,3.506258897
13583,4.624076599
13584,3.085091872
13585,3.215131566
13586,4.321031528
13587,3.341375296
13588,3.432849274
13589,3.985944227
13590,2.614743415
13591,3.613176202
13592,4.564304004
13593,3.620611186
13594,4.491876494
13595,3.903036481
13596,4.139887727
13597,4.233116782
13598,3.644157158
13599,3.598463395
13600,2.815521174
13601,4.2283639
13602,3.993949083
13603,3.680438514
13604,3.833790045
13605,3.347349892
13606,2.759089541
13607,3.837239378
13608,3.300143915
13609,3.67689027
13610,4.521042872
13611,4.291519736
13612,3.554233826
13613,3.852507709
13614,1.401841631
13615,3.793754424
13616,4.096373319
13617,3.771225737
13618,3.25924429
13619,3.991578645
13620,4.268384992
13621,3.770629971
13622,4.148384792
13623,3.484618285
13624,4.269431012
13625,3.87082192
13626,3.677472395
13627,4.733596808
13628,3.876855787
13629,4.252804101
13630,3.857307877
13631,3.457419399
13632,4.087887898
13633,4.073978156
13634,3.485120811
13635,3.877095101
13636,4.726214005
13637,4.608033428
13638,4.610211974
13639,4.482373737
13640,3.577504255
13641,3.870874703
13642,2.969132269
13643,3.945650255
13644,4.13847728
13645,3.477624217
13646,3.83226591
13647,3.811516861
13648,2.247086022
13649,3.584907643
13650,3.668185894
13651,3.839486507
13652,2.203757321
13653,3.535072879
13654,3.721820912
13655,4.276043713
13656,3.590483876
13657,3.840715281
13658,3.088760605
13659,3.794056091
13660,3.623546532
13661,2.611748263
13662,3.687531301
13663,2.381949784
13664,3.529437316
13665,3.520217602
13666,3.521174327
13667,3.787832685
13668,4.081822123
13669,3.353849082
13670,4.124188345
13671,4.064616371
13672,4.119515434
13673,4.842453762
13674,4.229536883
13675,2.528576772
13676,4.153422057
13677,3.731876911
13678,4.466362276
13679,4.412802106
13680,3.633443508
13681,3.145733537
13682,3.955788763
13683,4.105650308
13684,3.66247288
13685,3.468596905
13686,4.153642356
13687,2.793739152
13688,3.070136196
13689,3.142982149
13690,4.031181029
13691,4.048222931
13692,2.976185497
13693,3.060139565
13694,4.441719421
13695,4.011256009
13696,3.393831362
13697,4.303030706
13698,3.730826402
13699,2.339881924
13700,3.596700262
13701,2.939438513
13702,3.91271482
13703,3.550314335
13704,4.44388821
13705,4.387738228
13706,3.615043987
13707,4.112708052
13708,3.750046126
13709,3.2712782
13710,3.169019656
13711,4.541556296
13712,3.556041526
13713,3.909598041
13714,3.89784456
13715,3.534062568
13716,3.915483995
13717,4.903182086
13718,3.748137928
13719,3.012448909
13720,2.693580001
13721,3.510592007
13722,3.217834735
13723,4.180372286
13724,4.01923365
13725,3.978727361
13726,3.780942505
13727,2.613405635
13728,3.976247168
13729,4.025145289
13730,4.155452856
13731,3.724834992
13732,3.506891388
13733,4.020825211
13734,3.786375302
13735,2.691260926
13736,4.377716804
13737,4.424170531
13738,3.535449849
13739,2.922772894
13740,3.855479578
13741,3.937600028
13742,3.987717543
13743,4.38272646
13744,4.204352964
13745,3.399571863
13746,4.184569219
13747,4.105772035
13748,4.319694451
13749,3.939230171
13750,4.500714861
13751,3.379287035
13752,4.259022727
13753,5.096342199
13754,3.026491166
13755,2.679955759
13756,3.88894145
13757,4.586631318
13758,3.085456446
13759,3.67360367
13760,3.719084929
13761,3.600496133
13762,3.553375651
13763,3.690501784
13764,3.707575194
13765,4.000548385
13766,3.406396813
13767,3.608702913
13768,3.143738902
13769,3.803353359
13770,3.868373054
13771,4.090340285
13772,4.103279969
13773,4.147943983
13774,3.762065005
13775,3.900859174
13776,4.463389735
13777,3.52076363
13778,3.023541916
13779,3.373854136
13780,4.244174957
13781,4.532855694
13782,3.555075029
13783,4.042576267
13784,3.39280188
13785,2.75975545
13786,3.147590065
13787,3.491419104
13788,3.684433534
13789,3.036586463
13790,3.590849199
13791,3.56948145
13792,4.045317138
13793,3.334181269
13794,4.842209176
13795,4.008629121
13796,3.635655546
13797,0.906119152
13798,4.12417623
13799,4.077298589
13800,4.555560271
13801,3.833215827
13802,3.669965152
13803,4.305642932
13804,4.613891136
13805,3.880861137
13806,3.663408591
13807,3.804998782
13808,4.043393927
13809,4.076765069
13810,3.150333063
13811,3.454677694
13812,3.767869071
13813,3.639855247
13814,4.019695594
13815,4.273556671
13816,3.489079825
13817,4.246980894
13818,4.082588615
13819,3.75243422
13820,3.568955741
13821,2.696232378
13822,3.135135475
13823,3.496009131
13824,4.162470069
13825,3.833718387
13826,4.378628022
13827,4.137195079
13828,4.636354265
13829,3.526868541
13830,3.874582278
13831,4.285172592
13832,1.666695911
13833,4.449109887
13834,3.936265995
13835,4.16135886
13836,3.291347641
13837,3.790744654
13838,3.714431038
13839,4.304963614
13840,3.151034959
13841,4.021706383
13842,3.408794772
13843,3.291233742
13844,2.977896527
13845,3.8821125
13846,3.339386296
13847,3.545942641
13848,4.183732276
13849,4.43175443
13850,3.753043343
13851,3.474164952
13852,3.711053904
13853,3.701326931
13854,4.918716717
13855,3.860418548
13856,2.448179881
13857,3.746758514
13858,4.470031043
13859,4.040091176
13860,3.874406795
13861,2.415021596
13862,4.372746893
13863,4.283792987
13864,4.449578976
13865,3.978245213
13866,3.956973819
13867,2.934957826
13868,3.707270616
13869,3.697498126
13870,3.191332862
13871,3.219444718
13872,4.007049797
13873,3.916799053
13874,3.802739852
13875,3.020146605
13876,2.907332737
13877,1.732356254
13878,3.404226902
13879,4.104339993
13880,4.873199096
13881,3.796287381
13882,3.980645935
13883,2.903731518
13884,3.703985906
13885,3.108834846
13886,3.458669216
13887,3.327219905
13888,3.369591312
13889,4.525153137
13890,3.677030409
13891,4.275727458
13892,4.023048817
13893,1.672086369
13894,4.063389701
13895,3.36740658
13896,4.236942727
13897,3.382600399
13898,3.953218879
13899,3.370515613
13900,3.831945806
13901,3.527757762
13902,4.671297819
13903,3.029999667
13904,3.088058648
13905,4.070677483
13906,4.037757835
13907,3.692556027
13908,3.898607941
13909,3.576804388
13910,3.300037377
13911,4.04762522
13912,3.020319389
13913,2.418836681
13914,3.004278553
13915,4.248223936
13916,3.757698632
13917,4.576319485
13918,4.027194135
13919,3.974787997
13920,4.548051609
13921,3.295513896
13922,3.831457743
13923,3.164123926
13924,4.370377198
13925,4.120380883
13926,4.108967081
13927,4.223177145
13928,4.051329713
13929,2.910535742
13930,2.927199131
13931,4.065568051
13932,3.037821607
13933,4.204021688
13934,3.705622344
13935,2.925936196
13936,3.082212471
13937,3.678824163
13938,2.728305804
13939,3.657367453
13940,3.624761874
13941,2.532787184
13942,3.131371717
13943,3.704009145
13944,3.991781196
13945,4.264208557
13946,3.845708126
13947,4.11009546
13948,3.852466823
13949,2.4068145
13950,3.723772037
13951,3.080128688
13952,4.66297008
13953,4.684051727
13954,4.07223962
13955,3.302061688
13956,3.90762877
13957,4.86540198
13958,3.524926975
13959,4.778500803
13960,3.175598094
13961,3.864343412
13962,3.626953857
13963,3.829153675
13964,4.152159968
13965,3.487402724
13966,4.390610355
13967,2.849900472
13968,4.05934911
13969,3.055174367
13970,4.276642004
13971,3.313418804
13972,4.271780383
13973,4.171620538
13974,4.053078244
13975,1.798847352
13976,3.403027217
13977,4.078505369
13978,3.8243442
13979,3.903345628
13980,4.247729139
13981,4.405372971
13982,3.300414353
13983,4.05589377
13984,3.496813984
13985,2.853134167
13986,4.892549709
13987,3.457711304
13988,3.634472791
13989,3.859274532
13990,3.796139239
13991,4.317564606
13992,3.875168982
13993,4.281473953
13994,3.021234291
13995,2.273219113
13996,3.993523581
13997,3.430479481
13998,3.640686623
13999,3.70425844
14000,4.211420927
14001,2.405245111
14002,2.713211502
14003,3.370891013
14004,3.875086783
14005,3.789645028
14006,2.800207783
14007,4.069307528
14008,3.377707967
14009,3.30753887
14010,4.251399209
14011,3.478772115
14012,3.175100213
14013,4.397529715
14014,4.321080727
14015,3.303313463
14016,3.74834351
14017,3.139602347
14018,1.890349043
14019,4.273088096
14020,3.91928238
14021,3.88825562
14022,4.563039804
14023,3.838526749
14024,4.024047256
14025,4.281024692
14026,3.437968174
14027,3.031580383
14028,1.880441625
14029,3.231583482
14030,3.63469659
14031,4.269700823
14032,3.797954218
14033,3.762299831
14034,4.25783855
14035,4.814364728
14036,3.243263456
14037,4.06561984
14038,2.641345052
14039,3.91263336
14040,3.021929113
14041,3.89021433
14042,4.187007677
14043,3.849583943
14044,3.749562047
14045,3.791672595
14046,4.056325213
14047,3.412014252
14048,3.067535274
14049,3.85713175
14050,4.272117867
14051,3.636822695
14052,3.580998969
14053,4.653909441
14054,2.745557289
14055,3.6109147
14056,3.167201369
14057,2.706032233
14058,3.928634483
14059,3.198546791
14060,3.857684013
14061,3.995162681
14062,4.044802093
14063,1.185237879
14064,4.088241573
14065,3.346677053
14066,4.2611593
14067,4.198041395
14068,3.349802924
14069,3.936434033
14070,4.029701129
14071,2.757449614
14072,3.84883514
14073,3.527530919
14074,2.750077833
14075,3.468576939
14076,4.160092723
14077,3.748670641
14078,3.948384332
14079,3.424439802
14080,3.571094251
14081,3.784739222
14082,3.948364754
14083,3.716686705
14084,4.430681695
14085,3.931852063
14086,3.79010602
14087,4.384938191
14088,3.972908515
14089,3.535308756
14090,3.40916742
14091,3.813889105
14092,3.951851371
14093,4.058336483
14094,3.629378715
14095,4.205516739
14096,3.670286423
14097,3.939750416
14098,3.993487925
14099,4.31079539
14100,2.363214992
14101,1.947781084
14102,2.835291813
14103,4.326749957
14104,3.742076846
14105,3.22424396
14106,3.982826333
14107,3.736598273
14108,4.473040296
14109,3.382990044
14110,4.088754909
14111,4.182216059
14112,3.772943345
14113,4.662919468
14114,3.701058718
14115,4.414010226
14116,5.132466463
14117,3.739594544
14118,4.076954064
14119,3.067117622
14120,4.995741425
14121,3.276908635
14122,4.192399653
14123,3.58413659
14124,3.953203727
14125,3.644643096
14126,4.029948547
14127,3.522402481
14128,2.921566992
14129,3.827491455
14130,3.414502854
14131,2.946182318
14132,3.575859431
14133,2.916417006
14134,3.00394955
14135,3.966087906
14136,4.042186607
14137,4.063146538
14138,2.552148831
14139,3.386758559
14140,4.055730842
14141,4.365212948
14142,3.909811534
14143,3.87049956
14144,3.986936062
14145,4.260469518
14146,3.862029669
14147,4.485470347
14148,3.616645188
14149,3.003785884
14150,3.256475285
14151,3.730595404
14152,3.380692729
14153,3.778538028
14154,3.602335957
14155,3.700363062
14156,4.20403043
14157,3.193359566
14158,3.336933646
14159,4.130450374
14160,3.911177079
14161,4.034486645
14162,4.128788538
14163,3.16121078
14164,3.752997487
14165,4.388617522
14166,3.837288317
14167,4.141937321
14168,4.046679282
14169,4.06280625
14170,3.604881237
14171,3.487633287
14172,3.875436871
14173,3.908442813
14174,4.30573934
14175,4.204032081
14176,3.920399699
14177,4.571779066
14178,3.594257536
14179,4.32223728
14180,4.067598833
14181,4.10594954
14182,4.470627973
14183,3.777213193
14184,3.6637965
14185,4.72968912
14186,3.971904598
14187,3.096260826
14188,2.785030287
14189,3.139858081
14190,4.032980702
14191,3.756634868
14192,4.561240458
14193,4.0038387
14194,4.439254634
14195,3.592638197
14196,3.790360002
14197,2.619230778
14198,4.284629521
14199,4.310426122
14200,3.625277945
14201,3.390161893
14202,3.126204521
14203,3.203531459
14204,3.567391926
14205,3.890111617
14206,2.527491393
14207,3.224989734
14208,3.305910101
14209,3.273242344
14210,4.409198805
14211,4.605618369
14212,3.510104762
14213,4.946865274
14214,4.046070622
14215,4.37576213
14216,4.362297591
14217,3.97732042
14218,3.205761448
14219,3.576027966
14220,3.985799391
14221,3.661048411
14222,3.340018005
14223,4.614416895
14224,4.13539207
14225,4.038903587
14226,4.238033139
14227,3.716292269
14228,4.077108281
14229,3.059556128
14230,4.161034704
14231,3.747741983
14232,2.53707719
14233,3.587372807
14234,3.813491951
14235,3.434231756
14236,3.640049555
14237,4.197262068
14238,3.29001926
14239,3.641249403
14240,3.903058893
14241,3.986450547
14242,3.726003384
14243,3.969691713
14244,3.339170985
14245,3.877865742
14246,3.311949397
14247,3.778951819
14248,4.304833766
14249,3.496379494
14250,4.045839773
14251,3.647434498
14252,4.236041361
14253,3.511187374
14254,3.749369425
14255,4.360283298
14256,4.545010746
14257,3.395993356
14258,3.093860614
14259,2.915471402
14260,3.794930935
14261,3.516184135
14262,4.478383904
14263,3.856370813
14264,4.357587642
14265,3.216657954
14266,4.13511814
14267,5.318913614
14268,3.133509283
14269,3.414735581
14270,4.243104927
14271,3.883427775
14272,3.734278997
14273,4.973880287
14274,3.327401666
14275,4.337168119
14276,4.141804511
14277,4.763165401
14278,3.927647149
14279,3.633131442
14280,4.385983025
14281,3.98407271
14282,4.137471699
14283,4.271408106
14284,3.76548038
14285,3.003723445
14286,4.193433975
14287,4.080950033
14288,3.530085719
14289,4.18360617
14290,3.789246774
14291,3.610840953
14292,3.522272741
14293,3.671256651
14294,4.231619852
14295,3.955811407
14296,2.842775628
14297,3.655709301
14298,2.713084739
14299,3.623321133
14300,3.943151463
14301,3.835781486
14302,3.751033919
14303,4.155804767
14304,4.532750733
14305,4.524621806
14306,4.250507614
14307,3.527202468
14308,2.89533393
14309,3.810492808
14310,3.90263813
14311,3.90475152
14312,3.770806039
14313,3.508371253
14314,3.231178286
14315,3.873583213
14316,3.963950874
14317,4.206399712
14318,4.409828666
14319,4.237200441
14320,3.875823924
14321,3.793956133
14322,5.070199786
14323,3.797392908
14324,4.071834673
14325,2.604163417
14326,4.238443247
14327,3.850112501
14328,4.054612293
14329,3.646321846
14330,3.483962687
14331,3.965820584
14332,3.785683992
14333,3.239434533
14334,3.80745917
14335,4.802420764
14336,4.211470906
14337,4.12721787
14338,4.011786862
14339,4.048552954
14340,3.884224116
14341,4.366302683
14342,4.732860071
14343,4.177818742
14344,3.45022284
14345,3.349160573
14346,2.897473029
14347,3.943836723
14348,4.472546084
14349,4.170961876
14350,3.250796999
14351,3.643468006
14352,4.229512115
14353,3.451029978
14354,5.034912287
14355,4.067475023
14356,3.806064728
14357,3.338025852
14358,3.233531616
14359,4.101116433
14360,3.839295866
14361,4.877306923
14362,3.623378115
14363,3.371288335
14364,4.186995346
14365,4.51151582
14366,3.784627423
14367,4.525410738
14368,4.144518602
14369,4.054400212
14370,2.446444079
14371,4.096019636
14372,3.967691801
14373,3.862810975
14374,4.318734657
14375,3.434894429
14376,4.633827502
14377,3.529459619
14378,4.442125958
14379,2.399225897
14380,3.179656069
14381,4.100975936
14382,3.028736644
14383,3.616620874
14384,4.468072348
14385,3.672362127
14386,4.557014734
14387,4.494321427
14388,3.638905336
14389,3.811749378
14390,3.160060326
14391,4.096628552
14392,3.749985381
14393,2.811054874
14394,3.187463899
14395,3.294845041
14396,3.177565711
14397,4.25934656
14398,3.825135064
14399,3.781130021
14400,4.008532438
14401,3.481909519
14402,4.364101712
14403,3.991099703
14404,3.637077428
14405,4.031345767
14406,3.992494526
14407,3.439051196
14408,3.650535704
14409,3.392377631
14410,4.180451557
14411,4.137020013
14412,3.533283109
14413,4.903020334
14414,4.200892335
14415,3.430601843
14416,4.247286681
14417,3.150120241
14418,4.069687105
14419,3.440037282
14420,3.577036161
14421,3.217720524
14422,3.520716682
14423,3.784921579
14424,2.89366237
14425,3.587232868
14426,3.806079343
14427,3.883628185
14428,3.11199129
14429,3.722529548
14430,3.96216817
14431,3.375541436
14432,3.954209327
14433,4.137828919
14434,3.433394446
14435,3.908568749
14436,3.871572972
14437,4.160957077
14438,3.455604569
14439,3.485041839
14440,4.324298909
14441,4.076466146
14442,4.490677851
14443,3.140659588
14444,3.855214993
14445,4.53724235
14446,4.16337868
14447,4.509543609
14448,3.723800949
14449,3.970131717
14450,3.976740218
14451,4.427583033
14452,4.095474082
14453,3.127648371
14454,3.087897674
14455,4.328723123
14456,0.920130821
14457,3.710508811
14458,2.835894074
14459,3.024683785
14460,3.619924298
14461,4.491171708
14462,4.393819571
14463,4.022506031
14464,3.375785392
14465,3.716363597
14466,4.558228484
14467,3.368834805
14468,2.819960731
14469,1.520453153
14470,3.203270641
14471,4.020500075
14472,3.954413546
14473,2.807160923
14474,3.065683936
14475,4.200900792
14476,3.154680252
14477,3.267382318
14478,3.954045378
14479,3.639903647
14480,3.727609094
14481,3.767795659
14482,3.386481711
14483,3.076091282
14484,3.860592683
14485,4.14295243
14486,3.520327562
14487,3.265487114
14488,3.853082348
14489,3.596112301
14490,2.772422839
14491,3.59074737
14492,3.775444198
14493,3.672287546
14494,3.92784809
14495,3.703295197
14496,3.725839761
14497,3.972364151
14498,3.557722306
14499,3.174447697
14500,4.308481878
14501,2.317399299
14502,3.967935634
14503,4.124644008
14504,4.33512929
14505,3.97625021
14506,3.204233701
14507,4.324620408
14508,4.023024325
14509,3.185801394
14510,3.340631122
14511,3.40632851
14512,3.494977019
14513,3.203047951
14514,4.154400535
14515,3.766390754
14516,4.190720347
14517,3.700912906
14518,4.312501671
14519,3.557682133
14520,4.220022152
14521,4.51316215
14522,3.206546979
14523,3.076670797
14524,3.562544489
14525,3.765905388
14526,3.500341488
14527,4.204188134
14528,3.864280808
14529,3.997381664
14530,3.625068103
14531,3.595857222
14532,2.716388177
14533,4.522199548
14534,4.113496299
14535,4.301079638
14536,4.532568411
14537,4.455015627
14538,3.591506925
14539,3.950980831
14540,3.921736184
14541,4.748333774
14542,4.450491894
14543,3.452365216
14544,4.417775779
14545,3.163622666
14546,4.238950014
14547,3.294559706
14548,4.575898487
14549,3.712749488
14550,3.903296213
14551,3.704515536
14552,3.296570896
14553,4.013938626
14554,4.041301636
14555,3.607010621
14556,3.778683035
14557,3.624110631
14558,3.567446961
14559,3.537169829
14560,3.668540495
14561,4.761943752
14562,4.062694306
14563,2.452367335
14564,3.785515087
14565,3.572856306
14566,3.7426707
14567,3.589261012
14568,4.00316787
14569,4.035572596
14570,3.855923719
14571,4.217810635
14572,3.994737257
14573,4.344249124
14574,4.075988894
14575,4.259156439
14576,4.332184674
14577,3.468555827
14578,3.784088765
14579,3.665592918
14580,4.621544831
14581,3.556531016
14582,2.638405299
14583,3.558265511
14584,4.072099881
14585,3.854878361
14586,4.227593713
14587,4.323281543
14588,3.577092836
14589,3.758820164
14590,3.348449806
14591,4.307468698
14592,3.890357278
14593,4.571735302
14594,4.099687062
14595,4.261597047
14596,3.278138883
14597,4.117055872
14598,4.334172052
14599,3.376724008
14600,4.125340865
14601,3.79536473
14602,4.043484201
14603,3.27632139
14604,3.894748285
14605,3.831039369
14606,3.591346315
14607,3.420333455
14608,3.76921262
14609,4.129280647
14610,3.699762365
14611,3.449499946
14612,3.240460379
14613,4.367206815
14614,3.569679253
14615,1.503258643
14616,3.505192784
14617,3.959041308
14618,4.83356173
14619,3.170371275
14620,4.12495128
14621,3.958093103
14622,3.348157699
14623,3.350358276
14624,3.747589443
14625,3.326448905
14626,3.769401676
14627,3.863633237
14628,3.812623568
14629,3.502193102
14630,4.145566564
14631,4.116857379
14632,4.441885107
14633,4.092417795
14634,3.365883813
14635,3.792266618
14636,2.421120827
14637,3.802600767
14638,3.793226395
14639,4.592195589
14640,3.473792635
14641,3.343430389
14642,3.387241791
14643,3.903720749
14644,4.871955087
14645,3.433487177
14646,3.719684718
14647,4.367537891
14648,3.512205851
14649,4.017934098
14650,3.731452172
14651,3.705747951
14652,3.679161037
14653,3.901096087
14654,4.448807572
14655,2.813692282
14656,4.011118081
14657,3.934133334
14658,3.058117839
14659,4.578406227
14660,3.624386441
14661,3.819226749
14662,2.629399737
14663,3.763749577
14664,3.913895958
14665,3.256848142
14666,4.8303597
14667,3.092627519
14668,3.089158531
14669,3.171276558
14670,3.176084284
14671,3.364583071
14672,4.398896113
14673,3.273913702
14674,1.09830963
14675,2.561917377
14676,3.872495936
14677,4.29292425
14678,3.55022855
14679,3.990121427
14680,4.716053966
14681,4.345313407
14682,4.058448068
14683,3.534771807
14684,3.968769276
14685,3.606617594
14686,4.106831139
14687,3.680658139
14688,3.895108903
14689,3.743086187
14690,4.513947484
14691,3.545761398
14692,4.582676114
14693,3.39607408
14694,3.64745354
14695,3.922866803
14696,4.332376478
14697,4.181303581
14698,3.882777028
14699,3.693471301
14700,3.344580532
14701,3.401877994
14702,4.219492039
14703,3.888139897
14704,3.218017483
14705,3.981105305
14706,4.503407999
14707,3.803594652
14708,3.115850481
14709,4.17718288
14710,3.632863146
14711,4.680405276
14712,4.461760902
14713,4.084069645
14714,3.297442617
14715,3.6889798
14716,3.38540949
14717,3.529898689
14718,3.059028596
14719,3.89791158
14720,4.307809577
14721,4.142702114
14722,3.403916774
14723,3.805371885
14724,3.708410161
14725,3.349733208
14726,3.223987278
14727,4.199587358
14728,4.14544185
14729,3.975736824
14730,3.614876839
14731,3.342233143
14732,3.622587693
14733,3.765997343
14734,4.15034876
14735,3.414056955
14736,3.561306894
14737,3.875502425
14738,4.134365527
14739,4.145928677
14740,3.477788536
14741,4.214518392
14742,3.88838012
14743,3.760158929
14744,4.071832934
14745,3.704997768
14746,3.283623368
14747,3.987937579
14748,3.782773955
14749,3.739068566
14750,3.450897104
14751,3.708278423
14752,4.437308733
14753,3.935128523
14754,4.394525777
14755,2.31943517
14756,4.111920731
14757,2.770157668
14758,4.619851758
14759,2.930298779
14760,4.067816885
14761,3.519682428
14762,3.297664709
14763,3.205493043
14764,3.796357699
14765,3.676941531
14766,4.118322862
14767,4.298340922
14768,4.412618416
14769,4.268452745
14770,4.606160849
14771,3.920772163
14772,3.311287797
14773,3.245890565
14774,4.603583228
14775,3.519323732
14776,3.303826028
14777,3.739776456
14778,4.09970891
14779,3.910825138
14780,3.641087027
14781,3.601755744
14782,4.247058557
14783,2.277247418
14784,3.464985327
14785,3.766005401
14786,2.824275904
14787,3.995599207
14788,3.018056714
14789,4.314792232
14790,3.359100309
14791,3.918015465
14792,3.181142824
14793,3.16059453
14794,3.146639583
14795,3.930203148
14796,4.263046778
14797,4.174929437
14798,4.18405391
14799,3.759967837
14800,4.323648743
14801,3.407886683
14802,3.802080232
14803,4.922819152
14804,4.148207836
14805,3.124299009
14806,3.070499002
14807,4.034290738
14808,4.406119828
14809,2.750505209
14810,4.323323002
14811,4.246458925
14812,4.127810285
14813,3.519994012
14814,3.288826789
14815,4.019822446
14816,4.18216617
14817,3.732869452
14818,3.949076263
14819,3.873423596
14820,3.726725428
14821,2.828412063
14822,3.622063501
14823,4.475918131
14824,4.179581618
14825,3.742626132
14826,4.797756927
14827,3.379180139
14828,3.381010264
14829,4.367173203
14830,3.408743679
14831,4.631273008
14832,3.813929471
14833,3.876818366
14834,4.586436297
14835,4.270513334
14836,3.940270146
14837,3.368759975
14838,4.079372124
14839,3.582316427
14840,3.801901871
14841,4.528184759
14842,4.356050742
14843,3.025289062
14844,4.026384804
14845,4.387878537
14846,2.757716608
14847,3.325160753
14848,2.856125556
14849,3.097970728
14850,3.439033007
14851,3.44571434
14852,3.435537708
14853,2.554240436
14854,3.309917011
14855,4.146374373
14856,3.9459118
14857,4.015359462
14858,3.704370335
14859,5.242855411
14860,3.104392752
14861,3.794625236
14862,4.685789173
14863,3.986689973
14864,3.21917017
14865,3.945877817
14866,3.381063213
14867,4.614110119
14868,3.929404534
14869,3.307215821
14870,3.74331929
14871,3.495234387
14872,4.146629432
14873,4.221258493
14874,1.795858208
14875,3.097714539
14876,3.899741873
14877,4.194785897
14878,2.813486834
14879,4.16104957
14880,4.47662892
14881,4.189762458
14882,4.344405292
14883,4.058558805
14884,3.522395318
14885,3.215300219
14886,4.784861032
14887,3.924087588
14888,4.573406491
14889,2.787668962
14890,3.786290395
14891,4.34270007
14892,3.756854615
14893,4.134404372
14894,2.740519496
14895,3.899734759
14896,4.579702615
14897,4.280961968
14898,4.566286507
14899,3.331034488
14900,3.969730292
14901,2.974011869
14902,3.937715883
14903,3.440802232
14904,3.617992069
14905,3.368274884
14906,2.959895906
14907,3.694534514
14908,4.051703162
14909,4.131740604
14910,4.668663488
14911,3.663261494
14912,4.270683495
14913,3.780973264
14914,2.804235764
14915,4.060556267
14916,3.354515183
14917,3.807869877
14918,4.989197489
14919,3.506545516
14920,4.032493826
14921,3.884308134
14922,4.627925579
14923,2.583699854
14924,3.249343152
14925,3.521979661
14926,3.286348912
14927,3.758562545
14928,3.942076563
14929,3.549134876
14930,4.34779044
14931,4.095186558
14932,3.382487448
14933,3.666065997
14934,3.661749627
14935,3.907972437
14936,2.05509028
14937,4.215127825
14938,3.550754964
14939,4.052625966
14940,5.175742377
14941,3.655699309
14942,4.251415428
14943,3.661637492
14944,2.944004757
14945,4.111385481
14946,4.11296166
14947,4.123872777
14948,3.30044254
14949,3.98534411
14950,2.844939929
14951,3.467228723
14952,2.907771939
14953,3.795284327
14954,3.66279675
14955,3.303219244
14956,2.335600365
14957,2.846735904
14958,3.605791266
14959,4.053107061
14960,4.110694872
14961,3.593204678
14962,2.70565607
14963,3.633809599
14964,3.839347909
14965,3.632214702
14966,3.617738109
14967,2.953118087
14968,4.025911162
14969,4.991130845
14970,3.663715744
14971,4.478021971
14972,4.904589552
14973,3.784602451
14974,4.367807432
14975,4.176321722
14976,2.750017212
14977,3.694389742
14978,4.479634496
14979,1.745016781
14980,4.217797489
14981,3.869766426
14982,3.374999642
14983,3.353907761
14984,4.636895511
14985,4.042778902
14986,2.478953658
14987,3.721722538
14988,4.63911069
14989,3.154160723
14990,3.607641924
14991,3.296864813
14992,4.303665101
14993,3.488724494
14994,4.344080423
14995,3.901856935
14996,4.055350522
14997,3.005338546
14998,2.954662817
14999,3.689730707
15000,3.091926721
15001,3.744848252
15002,3.578123755
15003,3.628302521
15004,3.516220102
15005,3.289434065
15006,4.357207003
15007,4.40041666
15008,3.829923408
15009,3.454360423
15010,3.283764624
15011,3.938107253
15012,3.467326857
15013,5.140731121
15014,4.051356375
15015,4.125308746
15016,3.980233582
15017,3.696850234
15018,0.575747675
15019,3.046013379
15020,4.154472239
15021,4.052074148
15022,3.807986833
15023,4.294729753
15024,4.395366369
15025,3.695261797
15026,3.157603106
15027,3.261729599
15028,4.142388602
15029,4.077268807
15030,3.702423138
15031,4.15896954
15032,2.508785992
15033,3.33661436
15034,3.693010228
15035,3.354102849
15036,3.849935564
15037,3.641090722
15038,3.066310469
15039,4.840273843
15040,4.397471916
15041,4.470501851
15042,3.029548958
15043,3.844250369
15044,3.892721002
15045,3.035803242
15046,3.881027758
15047,3.756916284
15048,3.403801013
15049,4.002930871
15050,2.599123873
15051,2.805999695
15052,4.605907376
15053,2.844134906
15054,3.257643836
15055,3.431667062
15056,2.68158391
15057,4.204763274
15058,3.365462433
15059,4.272401417
15060,3.965504731
15061,3.409569983
15062,3.256267827
15063,5.000822628
15064,4.53536007
15065,4.760177514
15066,3.505852673
15067,4.498462823
15068,4.348373376
15069,2.974720212
15070,2.743868958
15071,3.165559401
15072,3.258880806
15073,3.551670078
15074,4.031805542
15075,3.983819425
15076,3.450066519
15077,3.503616625
15078,2.34650189
15079,3.308759843
15080,2.802921635
